Volume (mL),UV 280nm (mAU)
0.000,0.00
0.050,0.00
0.100,0.09
0.150,0.03
0.200,0.07
0.250,0.00
0.300,0.14
0.350,0.00
0.400,0.00
0.450,0.07
0.500,0.16
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.15
0.750,0.00
0.800,0.00
0.850,0.03
0.900,0.15
0.950,0.00
1.000,0.00
1.050,0.00
1.100,0.29
1.150,0.52
1.200,0.46
1.250,0.00
1.300,0.34
1.350,0.31
1.400,0.00
1.450,0.11
1.500,0.00
1.550,0.00
1.600,0.00
1.650,0.00
1.700,0.00
1.750,0.10
1.800,0.00
1.850,0.06
1.900,0.00
1.950,0.00
2.000,0.00
2.050,0.00
2.100,0.33
2.150,0.00
2.200,0.00
2.250,0.14
2.300,0.00
2.350,0.41
2.400,0.00
2.450,0.00
2.500,0.16
2.550,0.00
2.600,0.13
2.650,0.00
2.700,0.04
2.750,0.04
2.800,0.00
2.850,0.00
2.900,0.21
2.950,0.00
3.000,0.00
3.050,0.22
3.100,0.00
3.150,0.00
3.200,0.00
3.250,0.24
3.300,0.15
3.350,0.00
3.400,0.14
3.450,0.00
3.500,0.00
3.550,0.01
3.600,0.04
3.650,0.00
3.700,0.00
3.750,0.09
3.800,0.00
3.850,0.26
3.900,0.05
3.950,0.13
4.000,0.00
4.050,0.01
4.100,0.01
4.150,0.00
4.200,0.00
4.250,0.00
4.300,0.00
4.350,0.00
4.400,0.12
4.450,0.02
4.500,0.00
4.550,0.14
4.600,0.00
4.650,0.63
4.700,0.14
4.750,0.07
4.800,0.10
4.850,0.00
4.900,0.00
4.950,0.00
5.000,0.00
5.050,0.00
5.100,0.00
5.150,0.13
5.200,0.00
5.250,0.02
5.300,0.00
5.350,0.13
5.400,0.25
5.450,0.10
5.500,0.00
5.550,0.27
5.600,0.34
5.650,0.00
5.700,0.17
5.750,0.12
5.800,0.00
5.850,0.16
5.900,0.00
5.950,0.55
6.000,0.27
6.050,0.00
6.100,0.00
6.150,0.07
6.200,0.00
6.250,0.21
6.300,0.00
6.350,0.00
6.400,0.07
6.450,0.08
6.500,0.18
6.550,0.26
6.600,0.12
6.650,0.00
6.700,0.00
6.750,0.01
6.800,0.00
6.850,0.00
6.900,0.00
6.950,0.07
7.000,0.00
7.050,0.00
7.100,0.00
7.150,0.00
7.200,0.00
7.250,0.00
7.300,0.00
7.350,0.00
7.400,0.00
7.450,0.00
7.500,0.00
7.550,0.27
7.600,0.02
7.650,0.06
7.700,0.07
7.750,0.13
7.800,0.09
7.850,0.08
7.900,0.72
7.950,0.14
8.000,0.22
8.050,0.60
8.100,1.00
8.150,1.06
8.200,1.10
8.250,1.95
8.300,2.49
8.350,2.53
8.400,3.38
8.450,4.29
8.500,5.41
8.550,6.67
8.600,8.23
8.650,9.80
8.700,11.34
8.750,13.78
8.800,16.25
8.850,18.73
8.900,22.36
8.950,26.07
9.000,29.73
9.050,34.13
9.100,38.88
9.150,43.84
9.200,49.31
9.250,55.13
9.300,60.76
9.350,66.43
9.400,72.67
9.450,79.06
9.500,84.82
9.550,90.50
9.600,96.37
9.650,101.16
9.700,106.28
9.750,109.98
9.800,113.59
9.850,116.74
9.900,118.14
9.950,119.54
10.000,119.96
10.050,119.48
10.100,118.46
10.150,116.32
10.200,113.47
10.250,110.28
10.300,106.05
10.350,101.23
10.400,95.98
10.450,90.76
10.500,85.22
10.550,78.80
10.600,73.00
10.650,66.68
10.700,60.86
10.750,54.86
10.800,49.22
10.850,44.05
10.900,39.17
10.950,34.24
11.000,29.82
11.050,25.54
11.100,22.48
11.150,19.06
11.200,16.59
11.250,13.87
11.300,11.20
11.350,9.35
11.400,8.13
11.450,6.42
11.500,5.08
11.550,3.70
11.600,3.39
11.650,2.72
11.700,1.73
11.750,1.86
11.800,1.49
11.850,1.24
11.900,0.80
11.950,0.90
12.000,0.54
12.050,0.48
12.100,0.00
12.150,0.21
12.200,0.04
12.250,0.21
12.300,0.00
12.350,0.29
12.400,0.04
12.450,0.00
12.500,0.21
12.550,0.28
12.600,0.30
12.650,0.12
12.700,0.00
12.750,0.00
12.800,0.00
12.850,0.00
12.900,0.13
12.950,0.26
13.000,0.34
13.050,0.65
13.100,0.00
13.150,0.00
13.200,0.16
13.250,0.11
13.300,0.00
13.350,0.00
13.400,0.00
13.450,0.35
13.500,0.03
13.550,0.29
13.600,0.26
13.650,0.00
13.700,0.00
13.750,0.00
13.800,0.00
13.850,0.00
13.900,0.26
13.950,0.23
14.000,0.00
14.050,0.00
14.100,0.19
14.150,0.04
14.200,0.21
14.250,0.15
14.300,0.00
14.350,0.00
14.400,0.00
14.450,0.00
14.500,0.00
14.550,0.01
14.600,0.00
14.650,0.00
14.700,0.11
14.750,0.08
14.800,0.01
14.850,0.00
14.900,0.00
14.950,0.00
15.000,0.31
15.050,0.35
15.100,0.16
15.150,0.00
15.200,0.11
15.250,0.20
15.300,0.08
15.350,0.24
15.400,0.00
15.450,0.00
15.500,0.10
15.550,0.00
15.600,0.10
15.650,0.16
15.700,0.13
15.750,0.32
15.800,0.21
15.850,0.01
15.900,0.00
15.950,0.02
16.000,0.00
16.050,0.00
16.100,0.27
16.150,0.16
16.200,0.00
16.250,0.07
16.300,0.00
16.350,0.23
16.400,0.09
16.450,0.00
16.500,0.00
16.550,0.07
16.600,0.00
16.650,0.00
16.700,0.00
16.750,0.18
16.800,0.04
16.850,0.00
16.900,0.04
16.950,0.07
17.000,0.01
17.050,0.00
17.100,0.09
17.150,0.26
17.200,0.00
17.250,0.00
17.300,0.09
17.350,0.00
17.400,0.10
17.450,0.00
17.500,0.00
17.550,0.01
17.600,0.05
17.650,0.02
17.700,0.00
17.750,0.12
17.800,0.00
17.850,0.00
17.900,0.04
17.950,0.24
18.000,0.22
18.050,0.00
18.100,0.00
18.150,0.43
18.200,0.00
18.250,0.47
18.300,0.00
18.350,0.00
18.400,0.11
18.450,0.02
18.500,0.00
18.550,0.48
18.600,0.18
18.650,0.00
18.700,0.00
18.750,0.01
18.800,0.40
18.850,0.00
18.900,0.29
18.950,0.00
19.000,0.00
19.050,0.36
19.100,0.06
19.150,0.00
19.200,0.00
19.250,0.13
19.300,0.00
19.350,0.07
19.400,0.46
19.450,0.13
19.500,0.03
19.550,0.00
19.600,0.12
19.650,0.24
19.700,0.00
19.750,0.00
19.800,0.00
19.850,0.00
19.900,0.29
19.950,0.00
20.000,0.00
20.050,0.00
20.100,0.20
20.150,0.00
20.200,0.00
20.250,0.00
20.300,0.12
20.350,0.00
20.400,0.00
20.450,0.02
20.500,0.00
20.550,0.00
20.600,0.07
20.650,0.00
20.700,0.00
20.750,0.00
20.800,0.18
20.850,0.00
20.900,0.59
20.950,0.00
21.000,0.26
21.050,0.00
21.100,0.00
21.150,0.00
21.200,0.04
21.250,0.00
21.300,0.00
21.350,0.00
21.400,0.00
21.450,0.00
21.500,0.00
21.550,0.11
21.600,0.15
21.650,0.04
21.700,0.19
21.750,0.06
21.800,0.09
21.850,0.11
21.900,0.04
21.950,0.00
22.000,0.00
22.050,0.16
22.100,0.00
22.150,0.00
22.200,0.00
22.250,0.02
22.300,0.07
22.350,0.00
22.400,0.00
22.450,0.00
22.500,0.00
22.550,0.00
22.600,0.05
22.650,0.00
22.700,0.00
22.750,0.08
22.800,0.30
22.850,0.09
22.900,0.30
22.950,0.26
23.000,0.00
23.050,0.17
23.100,0.00
23.150,0.21
23.200,0.25
23.250,0.35
23.300,0.00
23.350,0.00
23.400,0.37
23.450,0.06
23.500,0.16
23.550,0.00
23.600,0.12
23.650,0.00
23.700,0.00
23.750,0.13
23.800,0.00
23.850,0.30
23.900,0.00
23.950,0.09
24.000,0.00
24.050,0.05
24.100,0.00
24.150,0.00
24.200,0.00
24.250,0.00
24.300,0.00
24.350,0.00
24.400,0.00
24.450,0.03
24.500,0.00
24.550,0.00
24.600,0.00
24.650,0.01
24.700,0.00
24.750,0.00
24.800,0.16
24.850,0.38
24.900,0.00
24.950,0.28
